"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"M","2","NR","hour","3","11",0,-1.2857142857143,-7.50754283975395,4.93611426832534,1,"ns"
"M","2","NR","hour","3","12",0,1.21428571428573,-5.00754283975392,7.43611426832537,1,"ns"
"M","2","NR","hour","3","13",0,9.73809523809523,3.51626668405558,15.9599237921349,1.26e-05,"****"
"M","2","NR","hour","3","14",0,13.6190476190476,7.39721906500797,19.8408761730873,1.09e-10,"****"
"M","2","NR","hour","3","15",0,12.0238095238095,5.80198096976989,18.2456380778492,1.59e-08,"****"
"M","2","NR","hour","3","16",0,11.7142857142857,5.49245716024607,17.9361142683254,4.08e-08,"****"
"M","2","NR","hour","3","17",0,10.5,4.27817144596037,16.7218285540397,1.48e-06,"****"
"M","2","NR","hour","3","18",0,6.9047619047619,0.68293335072225,13.1265904588015,0.0133,"*"
"M","2","NR","hour","3","19",0,1.28571428571428,-4.93611426832536,7.50754283975393,1,"ns"
"M","2","NR","hour","3","20",0,1.07142857142857,-5.15039998261108,7.29325712546822,1,"ns"
"M","2","NR","hour","3","21",0,-0.309523809523812,-6.53135236356346,5.91230474451583,1,"ns"
"M","2","NR","hour","3","22",0,-0.880952380952381,-7.10278093499203,5.34087617308726,1,"ns"
"M","2","NR","hour","3","23",0,2.11904761904762,-4.10278093499203,8.34087617308726,1,"ns"
"M","2","NR","hour","4","5",0,-0.8095238095238,-7.03135236356345,5.41230474451585,1,"ns"
"M","2","NR","hour","4","6",0,-4.95238095238096,-11.1742095064206,1.26944760165869,0.335,"ns"
"M","2","NR","hour","4","7",0,-4.19047619047617,-10.4123047445158,2.03135236356347,0.668,"ns"
"M","2","NR","hour","4","8",0,-4.71428571428573,-10.9361142683254,1.50754283975391,0.432,"ns"
"M","2","NR","hour","4","9",0,-5.42857142857141,-11.6503999826111,0.793257125468231,0.181,"ns"
"M","2","NR","hour","4","10",0,-3.92857142857142,-10.1503999826111,2.29325712546823,0.776,"ns"
"M","2","NR","hour","4","11",0,-1.30952380952382,-7.53135236356347,4.91230474451582,1,"ns"
"M","2","NR","hour","4","12",0,1.19047619047621,-5.03135236356344,7.41230474451585,1,"ns"
"M","2","NR","hour","4","13",0,9.71428571428571,3.49245716024606,15.9361142683254,1.35e-05,"****"
"M","2","NR","hour","4","14",0,13.5952380952381,7.37340954119845,19.8170666492777,1.18e-10,"****"
"M","2","NR","hour","4","15",0,12,5.77817144596037,18.2218285540397,1.71e-08,"****"
"M","2","NR","hour","4","16",0,11.6904761904762,5.46864763643655,17.9123047445158,4.38e-08,"****"
"M","2","NR","hour","4","17",0,10.4761904761905,4.25436192215084,16.6980190302301,1.58e-06,"****"
"M","2","NR","hour","4","18",0,6.88095238095237,0.659123826912727,13.102780934992,0.0139,"*"
"M","2","NR","hour","4","19",0,1.26190476190476,-4.95992379213488,7.48373331594441,1,"ns"
"M","2","NR","hour","4","20",0,1.04761904761905,-5.1742095064206,7.26944760165869,1,"ns"
"M","2","NR","hour","4","21",0,-0.333333333333335,-6.55516188737298,5.88849522070631,1,"ns"
"M","2","NR","hour","4","22",0,-0.904761904761904,-7.12659045880155,5.31706664927774,1,"ns"
"M","2","NR","hour","4","23",0,2.09523809523809,-4.12659045880155,8.31706664927774,1,"ns"
"M","2","NR","hour","5","6",0,-4.14285714285716,-10.3646856968968,2.07897141118249,0.688,"ns"
"M","2","NR","hour","5","7",0,-3.38095238095237,-9.60278093499202,2.84087617308727,0.933,"ns"
"M","2","NR","hour","5","8",0,-3.90476190476193,-10.1265904588016,2.31706664927771,0.785,"ns"
"M","2","NR","hour","5","9",0,-4.61904761904762,-10.8408761730873,1.60278093499203,0.474,"ns"
"M","2","NR","hour","5","10",0,-3.11904761904762,-9.34087617308726,3.10278093499203,0.97,"ns"
"M","2","NR","hour","5","11",0,-0.500000000000025,-6.72182855403967,5.72182855403962,1,"ns"
"M","2","NR","hour","5","12",0,2.00000000000001,-4.22182855403964,8.22182855403965,1,"ns"
"M","2","NR","hour","5","13",0,10.5238095238095,4.30198096976986,16.7456380778492,1.38e-06,"****"
"M","2","NR","hour","5","14",0,14.4047619047619,8.18293335072225,20.6265904588015,9.03e-12,"****"
"M","2","NR","hour","5","15",0,12.8095238095238,6.58769525548417,19.0313523635635,1.4e-09,"****"
"M","2","NR","hour","5","16",0,12.5,6.27817144596035,18.7218285540396,3.67e-09,"****"
"M","2","NR","hour","5","17",0,11.2857142857143,5.06388573167464,17.5075428397539,1.48e-07,"****"
"M","2","NR","hour","5","18",0,7.69047619047617,1.46864763643653,13.9123047445158,0.00237,"**"
"M","2","NR","hour","5","19",0,2.07142857142856,-4.15039998261109,8.29325712546821,1,"ns"
"M","2","NR","hour","5","20",0,1.85714285714285,-4.3646856968968,8.07897141118249,1,"ns"
"M","2","NR","hour","5","21",0,0.476190476190465,-5.74563807784918,6.69801903023011,1,"ns"
"M","2","NR","hour","5","22",0,-0.0952380952381047,-6.31706664927775,6.12659045880154,1,"ns"
"M","2","NR","hour","5","23",0,2.90476190476189,-3.31706664927775,9.12659045880154,0.987,"ns"
"M","2","NR","hour","6","7",0,0.761904761904785,-5.45992379213486,6.98373331594443,1,"ns"
"M","2","NR","hour","6","8",0,0.238095238095224,-5.98373331594442,6.45992379213487,1,"ns"
"M","2","NR","hour","6","9",0,-0.476190476190458,-6.6980190302301,5.74563807784919,1,"ns"
"M","2","NR","hour","6","10",0,1.02380952380954,-5.19801903023011,7.24563807784918,1,"ns"
"M","2","NR","hour","6","11",0,3.64285714285713,-2.57897141118251,9.86468569689678,0.872,"ns"
"M","2","NR","hour","6","12",0,6.14285714285716,-0.0789714111824837,12.3646856968968,0.0576,"ns"
"M","2","NR","hour","6","13",0,14.6666666666667,8.44483811262702,20.8884952207063,4.03e-12,"****"
"M","2","NR","hour","6","14",0,18.5476190476191,12.3257904935794,24.7694476016587,1.45e-13,"****"
"M","2","NR","hour","6","15",0,16.952380952381,10.7305523983413,23.1742095064206,2.31e-13,"****"
"M","2","NR","hour","6","16",0,16.6428571428572,10.4210285888175,22.8646856968968,2.37e-13,"****"
"M","2","NR","hour","6","17",0,15.4285714285714,9.2067428745318,21.6503999826111,5.64e-13,"****"
"M","2","NR","hour","6","18",0,11.8333333333333,5.61150477929368,18.055161887373,2.84e-08,"****"
"M","2","NR","hour","6","19",0,6.21428571428572,-0.00754283975392855,12.4361142683254,0.0507,"ns"
"M","2","NR","hour","6","20",0,6,-0.221828554039642,12.2218285540397,0.0738,"ns"
"M","2","NR","hour","6","21",0,4.61904761904762,-1.60278093499202,10.8408761730873,0.474,"ns"
"M","2","NR","hour","6","22",0,4.04761904761905,-2.17420950642059,10.2694476016587,0.729,"ns"
"M","2","NR","hour","6","23",0,7.04761904761905,0.825790493579405,13.2694476016587,0.00985,"**"
"M","2","NR","hour","7","8",0,-0.52380952380956,-6.74563807784921,5.69801903023009,1,"ns"
"M","2","NR","hour","7","9",0,-1.23809523809524,-7.45992379213489,4.9837333159444,1,"ns"
"M","2","NR","hour","7","10",0,0.261904761904755,-5.95992379213489,6.4837333159444,1,"ns"
"M","2","NR","hour","7","11",0,2.88095238095235,-3.3408761730873,9.10278093499199,0.988,"ns"
"M","2","NR","hour","7","12",0,5.38095238095238,-0.840876173087268,11.602780934992,0.194,"ns"
"M","2","NR","hour","7","13",0,13.9047619047619,7.68293335072223,20.1265904588015,4.4e-11,"****"
"M","2","NR","hour","7","14",0,17.7857142857143,11.5638857316746,24.0075428397539,1.97e-13,"****"
"M","2","NR","hour","7","15",0,16.1904761904762,9.96864763643654,22.4123047445158,2.71e-13,"****"
"M","2","NR","hour","7","16",0,15.8809523809524,9.65912382691272,22.102780934992,3.12e-13,"****"
"M","2","NR","hour","7","17",0,14.6666666666667,8.44483811262701,20.8884952207063,4.03e-12,"****"
"M","2","NR","hour","7","18",0,11.0714285714285,4.8496000173889,17.2932571254682,2.79e-07,"****"
"M","2","NR","hour","7","19",0,5.45238095238093,-0.769447601658713,11.6742095064206,0.175,"ns"
"M","2","NR","hour","7","20",0,5.23809523809522,-0.983733315944426,11.4599237921349,0.235,"ns"
"M","2","NR","hour","7","21",0,3.85714285714284,-2.36468569689681,10.0789714111825,0.803,"ns"
"M","2","NR","hour","7","22",0,3.28571428571427,-2.93611426832538,9.50754283975391,0.949,"ns"
"M","2","NR","hour","7","23",0,6.28571428571427,0.0638857316746213,12.5075428397539,0.0445,"*"
"M","2","NR","hour","8","9",0,-0.714285714285682,-6.93611426832533,5.50754283975396,1,"ns"
"M","2","NR","hour","8","10",0,0.785714285714315,-5.43611426832533,7.00754283975396,1,"ns"
"M","2","NR","hour","8","11",0,3.40476190476191,-2.81706664927774,9.62659045880155,0.928,"ns"
"M","2","NR","hour","8","12",0,5.90476190476194,-0.317066649277708,12.1265904588016,0.0867,"ns"
"M","2","NR","hour","8","13",0,14.4285714285714,8.20674287453179,20.6503999826111,8.38e-12,"****"
"M","2","NR","hour","8","14",0,18.3095238095238,12.0876952554842,24.5313523635635,1.6e-13,"****"
"M","2","NR","hour","8","15",0,16.7142857142857,10.4924571602461,22.9361142683254,2.55e-13,"****"
"M","2","NR","hour","8","16",0,16.4047619047619,10.1829333507223,22.6265904588016,2.6e-13,"****"
"M","2","NR","hour","8","17",0,15.1904761904762,8.96864763643658,21.4123047445159,9.41e-13,"****"
"M","2","NR","hour","8","18",0,11.5952380952381,5.37340954119846,17.8170666492778,5.84e-08,"****"
"M","2","NR","hour","8","19",0,5.97619047619049,-0.245638077849152,12.1980190302301,0.0769,"ns"
"M","2","NR","hour","8","20",0,5.76190476190478,-0.459923792134866,11.9837333159444,0.109,"ns"
"M","2","NR","hour","8","21",0,4.3809523809524,-1.84087617308725,10.602780934992,0.582,"ns"
"M","2","NR","hour","8","22",0,3.80952380952383,-2.41230474451582,10.0313523635635,0.819,"ns"
"M","2","NR","hour","8","23",0,6.80952380952383,0.587695255484181,13.0313523635635,0.0161,"*"
"M","2","NR","hour","9","10",0,1.5,-4.72182855403965,7.72182855403964,1,"ns"
"M","2","NR","hour","9","11",0,4.11904761904759,-2.10278093499206,10.3408761730872,0.699,"ns"
"M","2","NR","hour","9","12",0,6.61904761904762,0.397219065007975,12.8408761730873,0.0236,"*"
"M","2","NR","hour","9","13",0,15.1428571428571,8.92102858881748,21.3646856968968,1.05e-12,"****"
"M","2","NR","hour","9","14",0,19.0238095238095,12.8019809697699,25.2456380778492,1.08e-13,"****"
"M","2","NR","hour","9","15",0,17.4285714285714,11.2067428745318,23.6503999826111,2.21e-13,"****"
"M","2","NR","hour","9","16",0,17.1190476190476,10.897219065008,23.3408761730873,2.34e-13,"****"
"M","2","NR","hour","9","17",0,15.9047619047619,9.68293335072226,22.1265904588015,3.27e-13,"****"
"M","2","NR","hour","9","18",0,12.3095238095238,6.08769525548414,18.5313523635634,6.62e-09,"****"
"M","2","NR","hour","9","19",0,6.69047619047618,0.46864763643653,12.9123047445158,0.0205,"*"
"M","2","NR","hour","9","20",0,6.47619047619046,0.254361922150816,12.6980190302301,0.0312,"*"
"M","2","NR","hour","9","21",0,5.09523809523808,-1.12659045880157,11.3170666492777,0.282,"ns"
"M","2","NR","hour","9","22",0,4.52380952380951,-1.69801903023014,10.7456380778492,0.517,"ns"
"M","2","NR","hour","9","23",0,7.52380952380951,1.30198096976986,13.7456380778492,0.00347,"**"
"M","2","NR","hour","10","11",0,2.61904761904759,-3.60278093499205,8.84087617308724,0.996,"ns"
"M","2","NR","hour","10","12",0,5.11904761904762,-1.10278093499202,11.3408761730873,0.274,"ns"
"M","2","NR","hour","10","13",0,13.6428571428571,7.42102858881748,19.8646856968968,1.01e-10,"****"
"M","2","NR","hour","10","14",0,17.5238095238095,11.3019809697699,23.7456380778492,2.12e-13,"****"
"M","2","NR","hour","10","15",0,15.9285714285714,9.70674287453178,22.1503999826111,3.18e-13,"****"
"M","2","NR","hour","10","16",0,15.6190476190476,9.39721906500797,21.8408761730873,4.23e-13,"****"
"M","2","NR","hour","10","17",0,14.4047619047619,8.18293335072226,20.6265904588016,9.03e-12,"****"
"M","2","NR","hour","10","18",0,10.8095238095238,4.58769525548414,17.0313523635634,6.01e-07,"****"
"M","2","NR","hour","10","19",0,5.19047619047618,-1.03135236356347,11.4123047445158,0.25,"ns"
"M","2","NR","hour","10","20",0,4.97619047619046,-1.24563807784918,11.1980190302301,0.325,"ns"
"M","2","NR","hour","10","21",0,3.59523809523808,-2.62659045880156,9.81706664927773,0.885,"ns"
"M","2","NR","hour","10","22",0,3.02380952380951,-3.19801903023013,9.24563807784916,0.979,"ns"
"M","2","NR","hour","10","23",0,6.02380952380951,-0.198019030230133,12.2456380778492,0.0709,"ns"
"M","2","NR","hour","11","12",0,2.50000000000003,-3.72182855403962,8.72182855403967,0.998,"ns"
"M","2","NR","hour","11","13",0,11.0238095238095,4.80198096976989,17.2456380778492,3.21e-07,"****"
"M","2","NR","hour","11","14",0,14.9047619047619,8.68293335072227,21.1265904588016,2e-12,"****"
"M","2","NR","hour","11","15",0,13.3095238095238,7.08769525548419,19.5313523635635,2.91e-10,"****"
"M","2","NR","hour","11","16",0,13,6.77817144596038,19.2218285540397,7.72e-10,"****"
"M","2","NR","hour","11","17",0,11.7857142857143,5.56388573167467,18.007542839754,3.29e-08,"****"
"M","2","NR","hour","11","18",0,8.1904761904762,1.96864763643655,14.4123047445158,0.00072,"***"
"M","2","NR","hour","11","19",0,2.57142857142859,-3.65039998261106,8.79325712546823,0.997,"ns"
"M","2","NR","hour","11","20",0,2.35714285714287,-3.86468569689677,8.57897141118252,0.999,"ns"
"M","2","NR","hour","11","21",0,0.97619047619049,-5.24563807784916,7.19801903023014,1,"ns"
"M","2","NR","hour","11","22",0,0.40476190476192,-5.81706664927773,6.62659045880157,1,"ns"
"M","2","NR","hour","11","23",0,3.40476190476192,-2.81706664927773,9.62659045880157,0.928,"ns"
"M","2","NR","hour","12","13",0,8.5238095238095,2.30198096976986,14.7456380778491,0.000315,"***"
"M","2","NR","hour","12","14",0,12.4047619047619,6.18293335072224,18.6265904588015,4.93e-09,"****"
"M","2","NR","hour","12","15",0,10.8095238095238,4.58769525548416,17.0313523635635,6.01e-07,"****"
"M","2","NR","hour","12","16",0,10.5,4.27817144596035,16.7218285540396,1.48e-06,"****"
"M","2","NR","hour","12","17",0,9.28571428571428,3.06388573167464,15.5075428397539,4.33e-05,"****"
"M","2","NR","hour","12","18",0,5.69047619047617,-0.531352363563479,11.9123047445158,0.122,"ns"
"M","2","NR","hour","12","19",0,0.0714285714285552,-6.15039998261109,6.2932571254682,1,"ns"
"M","2","NR","hour","12","20",0,-0.142857142857158,-6.3646856968968,6.07897141118249,1,"ns"
"M","2","NR","hour","12","21",0,-1.52380952380954,-7.74563807784919,4.69801903023011,1,"ns"
"M","2","NR","hour","12","22",0,-2.09523809523811,-8.31706664927776,4.12659045880154,1,"ns"
"M","2","NR","hour","12","23",0,0.904761904761889,-5.31706664927776,7.12659045880153,1,"ns"
"M","2","NR","hour","13","14",0,3.88095238095239,-2.34087617308726,10.102780934992,0.794,"ns"
"M","2","NR","hour","13","15",0,2.28571428571431,-3.93611426832534,8.50754283975395,1,"ns"
"M","2","NR","hour","13","16",0,1.97619047619049,-4.24563807784916,8.19801903023014,1,"ns"
"M","2","NR","hour","13","17",0,0.761904761904781,-5.45992379213487,6.98373331594443,1,"ns"
"M","2","NR","hour","13","18",0,-2.83333333333334,-9.05516188737298,3.38849522070631,0.99,"ns"
"M","2","NR","hour","13","19",0,-8.45238095238095,-14.6742095064206,-2.2305523983413,0.000376,"***"
"M","2","NR","hour","13","20",0,-8.66666666666666,-14.8884952207063,-2.44483811262702,0.000219,"***"
"M","2","NR","hour","13","21",0,-10.047619047619,-16.2694476016587,-3.8257904935794,5.34e-06,"****"
"M","2","NR","hour","13","22",0,-10.6190476190476,-16.8408761730873,-4.39721906500797,1.05e-06,"****"
"M","2","NR","hour","13","23",0,-7.61904761904761,-13.8408761730873,-1.39721906500797,0.00279,"**"
"M","2","NR","hour","14","15",0,-1.59523809523808,-7.81706664927773,4.62659045880156,1,"ns"
"M","2","NR","hour","14","16",0,-1.9047619047619,-8.12659045880154,4.31706664927775,1,"ns"
"M","2","NR","hour","14","17",0,-3.11904761904761,-9.34087617308725,3.10278093499204,0.97,"ns"
"M","2","NR","hour","14","18",0,-6.71428571428572,-12.9361142683254,-0.492457160246077,0.0196,"*"
"M","2","NR","hour","14","19",0,-12.3333333333333,-18.555161887373,-6.11150477929369,6.15e-09,"****"
"M","2","NR","hour","14","20",0,-12.547619047619,-18.7694476016587,-6.3257904935794,3.17e-09,"****"
"M","2","NR","hour","14","21",0,-13.9285714285714,-20.1503999826111,-7.70674287453178,4.08e-11,"****"
"M","2","NR","hour","14","22",0,-14.5,-20.7218285540396,-8.27817144596035,6.72e-12,"****"
"M","2","NR","hour","14","23",0,-11.5,-17.7218285540396,-5.27817144596035,7.78e-08,"****"
"M","2","NR","hour","15","16",0,-0.309523809523817,-6.53135236356346,5.91230474451583,1,"ns"
"M","2","NR","hour","15","17",0,-1.52380952380953,-7.74563807784917,4.69801903023012,1,"ns"
"M","2","NR","hour","15","18",0,-5.11904761904764,-11.3408761730873,1.102780934992,0.274,"ns"
"M","2","NR","hour","15","19",0,-10.7380952380953,-16.9599237921349,-4.51626668405561,7.41e-07,"****"
"M","2","NR","hour","15","20",0,-10.952380952381,-17.1742095064206,-4.73055239834132,3.96e-07,"****"
"M","2","NR","hour","15","21",0,-12.3333333333333,-18.555161887373,-6.1115047792937,6.15e-09,"****"
"M","2","NR","hour","15","22",0,-12.9047619047619,-19.1265904588016,-6.68293335072227,1.04e-09,"****"
"M","2","NR","hour","15","23",0,-9.90476190476192,-16.1265904588016,-3.68293335072227,7.96e-06,"****"
"M","2","NR","hour","16","17",0,-1.21428571428571,-7.43611426832535,5.00754283975394,1,"ns"
"M","2","NR","hour","16","18",0,-4.80952380952382,-11.0313523635635,1.41230474451582,0.392,"ns"
"M","2","NR","hour","16","19",0,-10.4285714285714,-16.6503999826111,-4.20674287453179,1.81e-06,"****"
"M","2","NR","hour","16","20",0,-10.6428571428571,-16.8646856968968,-4.4210285888175,9.77e-07,"****"
"M","2","NR","hour","16","21",0,-12.0238095238095,-18.2456380778492,-5.80198096976989,1.59e-08,"****"
"M","2","NR","hour","16","22",0,-12.5952380952381,-18.8170666492777,-6.37340954119846,2.73e-09,"****"
"M","2","NR","hour","16","23",0,-9.5952380952381,-15.8170666492777,-3.37340954119846,1.87e-05,"****"
"M","2","NR","hour","17","18",0,-3.59523809523812,-9.81706664927776,2.62659045880153,0.885,"ns"
"M","2","NR","hour","17","19",0,-9.21428571428573,-15.4361142683254,-2.99245716024608,5.24e-05,"****"
"M","2","NR","hour","17","20",0,-9.42857142857144,-15.6503999826111,-3.2067428745318,2.95e-05,"****"
"M","2","NR","hour","17","21",0,-10.8095238095238,-17.0313523635635,-4.58769525548418,6.01e-07,"****"
"M","2","NR","hour","17","22",0,-11.3809523809524,-17.602780934992,-5.15912382691275,1.11e-07,"****"
"M","2","NR","hour","17","23",0,-8.38095238095239,-14.602780934992,-2.15912382691275,0.00045,"***"
"M","2","NR","hour","18","19",0,-5.61904761904761,-11.8408761730873,0.602780934992034,0.137,"ns"
"M","2","NR","hour","18","20",0,-5.83333333333333,-12.055161887373,0.388495220706321,0.0975,"ns"
"M","2","NR","hour","18","21",0,-7.21428571428571,-13.4361142683254,-0.992457160246062,0.00689,"**"
"M","2","NR","hour","18","22",0,-7.78571428571428,-14.0075428397539,-1.56388573167463,0.0019,"**"
"M","2","NR","hour","18","23",0,-4.78571428571428,-11.0075428397539,1.43611426832537,0.402,"ns"
"M","2","NR","hour","19","20",0,-0.214285714285714,-6.43611426832536,6.00754283975393,1,"ns"
"M","2","NR","hour","19","21",0,-1.5952380952381,-7.81706664927774,4.62659045880155,1,"ns"
"M","2","NR","hour","19","22",0,-2.16666666666667,-8.38849522070631,4.05516188737298,1,"ns"
"M","2","NR","hour","19","23",0,0.833333333333334,-5.38849522070631,7.05516188737298,1,"ns"
"M","2","NR","hour","20","21",0,-1.38095238095238,-7.60278093499203,4.84087617308726,1,"ns"
"M","2","NR","hour","20","22",0,-1.95238095238095,-8.1742095064206,4.26944760165869,1,"ns"
"M","2","NR","hour","20","23",0,1.04761904761905,-5.1742095064206,7.26944760165869,1,"ns"
"M","2","NR","hour","21","22",0,-0.571428571428569,-6.79325712546822,5.65039998261108,1,"ns"
"M","2","NR","hour","21","23",0,2.42857142857143,-3.79325712546822,8.65039998261108,0.999,"ns"
"M","2","NR","hour","22","23",0,3,-3.22182855403965,9.22182855403964,0.981,"ns"
"M","2","PR","hour","0","1",0,-1.11904761904761,-5.88203970157114,3.64394446347592,1,"ns"
"M","2","PR","hour","0","2",0,-0.785714285714279,-5.54870636823781,3.97727779680925,1,"ns"
"M","2","PR","hour","0","3",0,-2.35714285714286,-7.12013493966638,2.40584922538067,0.974,"ns"
"M","2","PR","hour","0","4",0,-2.14285714285714,-6.90584922538067,2.62013493966639,0.992,"ns"
"M","2","PR","hour","0","5",0,-2.49999999999999,-7.26299208252351,2.26299208252354,0.952,"ns"
"M","2","PR","hour","0","6",0,-4.5,-9.26299208252352,0.262992082523532,0.0906,"ns"
"M","2","PR","hour","0","7",0,-4.30952380952379,-9.07251589204731,0.453468272999743,0.135,"ns"
"M","2","PR","hour","0","8",0,-4.23809523809524,-9.00108732061877,0.524896844428284,0.155,"ns"
"M","2","PR","hour","0","9",0,-3.59523809523808,-8.35823017776161,1.16775398728545,0.44,"ns"
"M","2","PR","hour","0","10",0,-3.0952380952381,-7.85823017776162,1.66775398728543,0.731,"ns"
"M","2","PR","hour","0","11",0,-2.30952380952382,-7.07251589204735,2.45346827299971,0.979,"ns"
"M","2","PR","hour","0","12",0,2.11904761904763,-2.6439444634759,6.88203970157116,0.993,"ns"
"M","2","PR","hour","0","13",0,7.07142857142857,2.30843648890505,11.8344206539521,4.93e-05,"****"
"M","2","PR","hour","0","14",0,9.26190476190477,4.49891267938125,14.0248968444283,1.27e-08,"****"
"M","2","PR","hour","0","15",0,9.73809523809526,4.97510315557173,14.5010873206188,1.85e-09,"****"
"M","2","PR","hour","0","16",0,9.54761904761906,4.78462696509553,14.3106111301426,4.01e-09,"****"
"M","2","PR","hour","0","17",0,8.26190476190477,3.49891267938124,13.0248968444283,6.32e-07,"****"
"M","2","PR","hour","0","18",0,6.07142857142857,1.30843648890504,10.8344206539521,0.00135,"**"
"M","2","PR","hour","0","19",0,2.80952380952381,-1.95346827299972,7.57251589204734,0.864,"ns"
"M","2","PR","hour","0","20",0,0.309523809523815,-4.45346827299971,5.07251589204734,1,"ns"
"M","2","PR","hour","0","21",0,7.105427357601e-15,-4.76299208252352,4.76299208252354,1,"ns"
"M","2","PR","hour","0","22",0,0.333333333333339,-4.42965874919019,5.09632541585687,1,"ns"
"M","2","PR","hour","0","23",0,2.42857142857143,-2.33442065395209,7.19156351109496,0.964,"ns"
"M","2","PR","hour","1","2",0,0.333333333333331,-4.4296587491902,5.09632541585686,1,"ns"
"M","2","PR","hour","1","3",0,-1.23809523809525,-6.00108732061877,3.52489684442828,1,"ns"
"M","2","PR","hour","1","4",0,-1.02380952380953,-5.78680160633306,3.739182558714,1,"ns"
"M","2","PR","hour","1","5",0,-1.38095238095238,-6.1439444634759,3.38203970157115,1,"ns"
"M","2","PR","hour","1","6",0,-3.38095238095239,-8.14394446347591,1.38203970157114,0.566,"ns"
"M","2","PR","hour","1","7",0,-3.19047619047617,-7.9534682729997,1.57251589204735,0.678,"ns"
"M","2","PR","hour","1","8",0,-3.11904761904763,-7.88203970157116,1.64394446347589,0.718,"ns"
"M","2","PR","hour","1","9",0,-2.47619047619047,-7.239182558714,2.28680160633306,0.957,"ns"
"M","2","PR","hour","1","10",0,-1.97619047619049,-6.73918255871401,2.78680160633304,0.997,"ns"
"M","2","PR","hour","1","11",0,-1.19047619047621,-5.95346827299974,3.57251589204732,1,"ns"
"M","2","PR","hour","1","12",0,3.23809523809524,-1.52489684442829,8.00108732061877,0.65,"ns"
"M","2","PR","hour","1","13",0,8.19047619047618,3.42748410795266,12.9534682729997,8.3e-07,"****"
"M","2","PR","hour","1","14",0,10.3809523809524,5.61796029842886,15.1439444634759,1.32e-10,"****"
"M","2","PR","hour","1","15",0,10.8571428571429,6.09415077461934,15.6201349396664,1.82e-11,"****"
"M","2","PR","hour","1","16",0,10.6666666666667,5.90367458414314,15.4296587491902,4.02e-11,"****"
"M","2","PR","hour","1","17",0,9.38095238095238,4.61796029842885,14.1439444634759,7.85e-09,"****"
"M","2","PR","hour","1","18",0,7.19047619047618,2.42748410795265,11.9534682729997,3.24e-05,"****"
"M","2","PR","hour","1","19",0,3.92857142857142,-0.834420653952105,8.69156351109495,0.27,"ns"
"M","2","PR","hour","1","20",0,1.42857142857143,-3.3344206539521,6.19156351109495,1,"ns"
"M","2","PR","hour","1","21",0,1.11904761904762,-3.64394446347591,5.88203970157115,1,"ns"
"M","2","PR","hour","1","22",0,1.45238095238095,-3.31061113014258,6.21537303490448,1,"ns"
"M","2","PR","hour","1","23",0,3.54761904761904,-1.21537303490448,8.31061113014257,0.467,"ns"
"M","2","PR","hour","2","3",0,-1.57142857142858,-6.3344206539521,3.19156351109495,1,"ns"
"M","2","PR","hour","2","4",0,-1.35714285714286,-6.12013493966639,3.40584922538067,1,"ns"
"M","2","PR","hour","2","5",0,-1.71428571428571,-6.47727779680924,3.04870636823782,1,"ns"
"M","2","PR","hour","2","6",0,-3.71428571428572,-8.47727779680925,1.04870636823781,0.374,"ns"
"M","2","PR","hour","2","7",0,-3.52380952380951,-8.28680160633303,1.23918255871402,0.481,"ns"
"M","2","PR","hour","2","8",0,-3.45238095238097,-8.21537303490449,1.31061113014256,0.523,"ns"
"M","2","PR","hour","2","9",0,-2.8095238095238,-7.57251589204733,1.95346827299973,0.864,"ns"
"M","2","PR","hour","2","10",0,-2.30952380952382,-7.07251589204734,2.45346827299971,0.979,"ns"
"M","2","PR","hour","2","11",0,-1.52380952380954,-6.28680160633307,3.23918255871399,1,"ns"
"M","2","PR","hour","2","12",0,2.90476190476191,-1.85823017776162,7.66775398728544,0.824,"ns"
"M","2","PR","hour","2","13",0,7.85714285714285,3.09415077461933,12.6201349396664,2.9e-06,"****"
"M","2","PR","hour","2","14",0,10.0476190476191,5.28462696509552,14.8106111301426,5.21e-10,"****"
"M","2","PR","hour","2","15",0,10.5238095238095,5.760817441286,15.2868016063331,7.27e-11,"****"
"M","2","PR","hour","2","16",0,10.3333333333333,5.57034125080981,15.0963254158569,1.6e-10,"****"
"M","2","PR","hour","2","17",0,9.04761904761905,4.28462696509552,13.8106111301426,2.97e-08,"****"
"M","2","PR","hour","2","18",0,6.85714285714285,2.09415077461932,11.6201349396664,0.000103,"***"
"M","2","PR","hour","2","19",0,3.59523809523809,-1.16775398728544,8.35823017776162,0.44,"ns"
"M","2","PR","hour","2","20",0,1.09523809523809,-3.66775398728543,5.85823017776162,1,"ns"
"M","2","PR","hour","2","21",0,0.785714285714286,-3.97727779680924,5.54870636823781,1,"ns"
"M","2","PR","hour","2","22",0,1.11904761904762,-3.64394446347591,5.88203970157115,1,"ns"
"M","2","PR","hour","2","23",0,3.21428571428571,-1.54870636823782,7.97727779680924,0.664,"ns"
"M","2","PR","hour","3","4",0,0.214285714285715,-4.54870636823781,4.97727779680924,1,"ns"
"M","2","PR","hour","3","5",0,-0.142857142857131,-4.90584922538066,4.6201349396664,1,"ns"
"M","2","PR","hour","3","6",0,-2.14285714285714,-6.90584922538067,2.62013493966639,0.992,"ns"
"M","2","PR","hour","3","7",0,-1.95238095238093,-6.71537303490446,2.8106111301426,0.998,"ns"
